100 300
88 11 56582433
88 45 16270030
88 95 58259499
95 28 82688073
28 22 83325156
88 41 16854165
95 33 40378612
41 1 21560576
28 96 87366197
28 23 83183184
22 7 19424963
28 97 14890059
45 15 12160570
23 87 55675182
96 9 55249814
87 74 58710313
41 73 98147098
45 80 75859142
45 86 20636078
9 12 79920260
9 81 30243224
9 43 29039469
74 58 99585530
45 19 65388633
41 47 98632446
74 38 25001717
47 65 58253203
9 94 21520239
96 18 21985820
1 82 32647310
82 17 68116978
15 84 35641965
15 29 94320228
95 63 97118626
80 5 99910509
95 64 38283311
43 62 98754523
80 16 46836235
87 26 96357939
45 2 14329452
45 72 90259382
11 85 44569055
29 37 55341767
58 36 65733782
26 40 95684932
22 25 72179492
43 99 59037319
19 93 98657049
86 69 26479203
85 42 54522572
96 71 27446463
80 32 55315507
33 31 76249579
37 90 83540569
9 35 88768968
35 3 80270153
43 51 70753226
65 76 59937263
80 46 94797048
29 92 30333616
43 54 52253048
15 75 66710934
81 79 33247709
54 8 55784095
38 24 39068356
43 49 54930200
86 57 90816837
35 55 75540411
58 4 60498944
96 48 31155734
17 13 50604334
64 30 76227162
64 66 61689124
12 89 16650045
16 20 39713125
71 70 82118962
90 60 44396850
7 91 54555163
38 50 64108701
13 14 52440838
13 98 42831539
88 6 14687583
71 27 75151979
63 53 87380957
88 0 19819836
99 34 68615314
64 68 41255544
71 67 64305506
5 39 56652689
27 77 42352397
35 10 44599362
74 59 71954789
85 61 60263059
58 44 53048417
64 21 24204744
31 56 16656444
5 78 10610334
10 52 21336728
11 83 42084074
70 14 46737454
66 93 62484244
92 26 28496678
78 20 59964773
89 90 34122944
59 32 42387212
45 53 78849244
30 14 21086695
16 78 67634262
65 84 23725686
89 85 56231555
99 26 65038704
77 66 41260626
53 76 48783726
83 47 90928988
65 37 79463746
19 13 32667836
6 46 93778923
93 15 49883062
37 2 47761051
44 29 21649118
8 53 10569878
77 23 83830264
20 66 50018367
55 12 39754062
67 4 53013592
26 30 93796882
90 78 15502087
56 73 39900175
42 77 19026928
92 90 30108022
16 11 68225153
68 24 30780217
59 87 28771584
28 10 84274124
98 36 36774219
12 53 90522832
21 42 55895742
66 44 27654841
90 41 25012815
1 34 65663936
91 99 37053035
92 43 80736680
68 91 72862252
32 14 91229042
78 88 88171090
19 49 75302522
12 56 92407304
88 75 95986511
95 23 54610420
56 92 69145954
22 58 61278167
69 40 41221665
7 53 10503432
54 3 51651867
17 48 25517350
63 81 90071644
19 17 50745638
67 78 95879364
43 30 45432112
54 93 65197291
3 42 74600934
91 48 96804969
99 37 22606736
72 70 13614569
78 61 70205289
64 57 50902602
23 15 71758776
67 54 17110167
8 83 78671009
97 83 41818581
97 3 79831536
66 6 72084242
71 94 17185103
39 22 53972136
41 14 69593950
54 60 15397543
85 97 89214267
33 62 98779572
62 20 30860041
48 27 42503716
10 46 84673909
93 40 89456520
87 34 29147623
5 37 75208479
23 62 25735171
82 70 28343858
45 69 59246310
60 64 87763262
6 84 90581639
50 64 16194892
5 12 99621156
18 26 45252670
85 30 61976766
85 27 66287835
19 90 42086764
92 63 25992867
45 29 75354683
30 53 47617848
13 54 70000424
43 24 91262781
82 19 21623295
2 82 74086774
25 66 78592259
62 63 74763160
76 11 52123840
17 93 20714795
55 16 12520909
30 62 51575243
14 40 78972388
16 17 37252851
65 81 76205703
37 3 12230793
18 86 25448396
26 1 22785014
5 98 44188779
5 34 31766429
10 40 55690939
16 66 69770495
62 18 47557982
35 36 49192840
51 60 63505223
44 81 41039712
71 34 33272515
63 73 99630389
46 21 21603186
91 67 39508091
68 72 21156818
61 32 13919813
63 37 28220770
95 29 69453315
13 10 84357660
9 26 81966008
6 27 92303569
58 84 19902480
38 20 49457284
65 48 11975635
73 80 25570058
63 28 26663923
4 24 44173493
32 0 15260545
92 31 39668292
6 31 98946161
86 8 58633712
38 48 25496885
89 37 18413841
93 29 37043923
2 97 83160979
21 0 61177506
44 49 62859976
60 15 19299734
26 14 27554451
86 77 14382773
54 69 32038847
33 87 56809571
4 12 70593061
79 75 77736632
72 48 37327318
45 77 21310890
3 51 30291294
70 4 89996093
66 24 70482730
0 93 10399336
71 35 50742137
96 57 69862981
93 59 39460981
6 78 73560116
26 3 84828321
26 71 58448493
22 4 21255781
11 50 82738310
55 66 51102657
10 72 85257091
99 23 16485412
80 93 54326637
82 14 80661659
50 22 37114060
92 8 74677767
19 5 32228933
50 7 81512375
71 79 91075912
92 99 76327547
2 86 24133692
2 91 34134752
14 47 19572078
42 86 71279738
18 4 20254102
54 74 42299086
55 13 14100518
81 78 18471903
93 97 28658965
60 47 83948996
36 43 36564644
