300 500
169 63 95460
63 92 78769
63 170 5020
63 216 13972
63 138 53137
170 196 45683
196 157 67406
216 72 50696
216 47 58316
47 162 7875
72 283 45476
92 61 68779
162 133 65046
170 140 35333
157 221 61792
61 231 47067
157 137 95165
231 34 57135
231 98 19492
34 30 70249
34 274 72373
140 0 52347
63 161 13209
231 24 23543
98 211 19200
72 9 82283
72 183 57970
0 220 41312
0 119 13519
138 39 6474
196 199 87891
283 28 43891
63 233 75175
274 17 21538
39 22 19672
157 10 25901
196 152 47387
233 296 20031
199 94 39645
274 208 89611
24 245 15454
233 234 85410
152 46 13985
183 210 54852
245 70 29098
10 246 13844
231 294 99003
34 48 86857
39 194 52281
61 265 32227
9 129 95248
137 29 14505
0 14 49048
48 258 16476
39 224 19484
140 79 32849
234 64 10647
265 27 15310
47 288 97859
231 87 58744
137 50 59506
28 134 30725
246 293 29503
30 4 74138
98 11 69928
170 247 6508
162 168 20007
247 149 8262
211 53 87799
162 256 61386
133 298 44330
258 102 4967
24 32 94136
46 136 72764
94 160 78460
133 80 96128
157 151 52538
293 76 94854
50 59 43929
161 184 19606
246 259 82848
161 175 18265
151 51 77590
137 139 10202
298 3 62345
296 42 59377
247 239 61627
157 193 51362
59 19 84879
288 36 67256
194 84 19530
129 214 41270
157 125 35791
298 127 35917
265 282 69312
125 255 87400
221 299 86462
208 180 34200
76 43 21595
194 7 8217
72 236 73220
36 209 65371
211 275 24782
199 178 99936
288 58 98979
184 16 94353
233 130 64211
247 290 15570
220 200 89950
246 218 8405
298 60 15007
157 106 73577
50 271 89572
119 111 29063
208 242 81513
30 270 96092
299 285 13712
275 243 24214
59 252 38649
256 215 5753
184 185 43951
149 222 37086
265 264 74827
175 68 14349
290 187 12943
296 182 8009
152 205 91579
0 105 58055
183 74 35378
136 83 64303
27 197 91921
197 144 62759
283 284 49275
194 110 62522
119 291 11724
42 281 55564
92 81 17443
199 227 54775
243 273 82436
298 219 14790
7 253 26329
24 115 55827
3 191 57503
16 172 74176
275 230 59314
222 38 66090
208 114 80240
191 12 81638
83 86 82451
84 251 70953
236 56 74839
115 75 72572
151 67 84497
76 174 46017
111 2 20880
251 97 4187
36 212 62829
200 269 55564
224 254 93145
22 23 85708
242 6 85193
193 148 34058
259 235 54191
98 261 52020
275 198 30895
74 165 42456
24 213 96387
16 147 58563
0 163 35368
214 31 93892
245 73 50116
152 249 19192
94 156 86948
247 173 28767
160 188 79965
80 164 32170
269 277 22767
46 143 80709
53 192 71408
184 201 15589
299 181 23033
165 272 66898
87 37 44524
53 158 19780
168 112 72793
192 123 82140
233 13 45024
149 96 90751
102 71 71576
272 289 4105
201 52 51016
43 99 77156
294 217 87289
181 295 15913
210 113 7455
50 297 22232
184 78 43149
290 244 66371
208 41 77309
134 155 23396
50 101 74807
34 267 90852
164 88 82948
147 166 37437
273 69 99129
296 206 72365
220 232 70614
285 20 17962
256 126 23177
133 150 4585
92 195 26171
196 202 57133
251 1 97937
224 45 31617
59 117 98310
51 135 37927
14 286 9842
46 189 56458
191 33 75347
155 223 7017
256 57 82444
267 85 30879
48 238 48681
188 176 44041
84 203 20798
38 146 95756
170 90 99168
56 62 3453
115 145 50547
28 141 60348
231 66 56752
245 93 1974
115 250 18365
98 104 96550
283 276 2840
161 154 50055
34 186 79331
298 108 71911
64 268 14753
255 5 95670
268 229 80160
140 21 35040
223 167 10379
205 179 22448
74 121 40108
196 82 46789
63 248 62006
219 15 89669
17 8 70269
30 159 75649
32 287 94758
67 35 65502
125 241 15145
94 292 78094
41 207 52574
172 171 51326
114 177 76935
85 226 5472
296 228 27337
48 65 47266
79 128 64714
218 91 63413
275 120 44907
186 49 89571
170 26 59870
36 18 95899
128 122 1634
129 142 81065
157 109 19544
277 280 22226
216 257 45528
196 89 39096
29 107 34839
191 55 16659
161 40 32187
253 279 73523
233 103 68233
101 77 17999
6 118 48011
8 204 13103
1 278 23177
246 237 72251
71 44 58104
245 260 90953
79 95 50491
205 225 57156
151 132 96640
218 124 45965
72 100 77327
90 54 88663
215 153 61391
239 263 4659
236 190 23928
87 131 93939
140 262 52194
2 266 31549
266 116 96199
138 240 41556
89 25 95076
111 27 87083
249 45 80358
131 215 8303
24 66 6687
135 198 95468
146 264 38710
146 290 28172
23 117 84478
150 18 2924
271 48 52985
200 144 80841
143 68 53097
51 72 63878
212 132 54653
94 229 43122
181 203 57768
233 55 98219
209 143 54891
264 118 95208
186 200 81283
189 174 22578
41 101 64237
239 72 50704
293 155 37885
6 221 5956
257 39 95459
88 295 97194
102 246 57300
58 243 65884
154 31 88314
10 23 71804
274 244 75215
77 41 41418
264 279 93332
95 256 92268
74 6 17449
5 41 86062
169 130 25394
12 44 19274
242 243 86888
37 100 62498
240 175 78321
232 16 34337
280 95 73961
249 79 62006
45 196 38144
282 24 14376
35 44 18803
149 166 73916
100 257 47661
41 184 46218
120 195 23611
106 84 92968
194 210 70478
237 18 51404
212 190 50744
31 96 52011
50 21 52815
223 284 67847
242 63 86637
108 272 29810
41 261 41469
207 226 27356
192 102 68100
125 275 72710
229 238 38231
13 79 36210
85 250 60515
290 137 90403
186 281 25169
37 11 90345
193 129 50466
71 246 65038
275 95 46572
34 119 57762
270 262 45998
142 45 32350
13 270 91174
53 94 87625
202 77 9158
39 99 81421
124 274 15077
64 107 58414
16 141 69105
272 35 33955
212 35 77684
162 42 34146
257 140 6557
149 259 34068
216 57 46483
87 274 38293
286 96 31813
219 120 93875
79 45 54268
76 64 98976
264 27 75975
250 23 43608
250 262 80416
3 264 23789
37 129 86842
259 20 80057
74 137 57773
163 109 6121
12 206 58815
98 86 97436
26 239 93453
96 250 27481
185 110 69808
175 86 68573
232 210 99999
121 60 78560
185 247 76816
180 276 8191
66 185 34132
229 230 77692
275 72 98619
213 68 26140
156 52 75276
117 69 75767
30 207 4944
156 106 39356
179 122 72115
173 140 70461
105 9 52589
89 33 87432
283 143 41454
33 159 59439
182 172 25995
213 148 37112
47 198 88513
295 214 51990
59 79 49764
59 5 29952
178 126 81454
140 259 37911
69 146 50967
190 101 25228
129 162 61134
212 3 80528
177 181 28561
250 47 28131
11 133 51201
47 18 10795
184 274 29517
23 165 33173
197 225 24631
70 164 61089
96 252 89052
16 61 47057
248 143 60070
214 240 43302
227 217 82193
230 205 32326
137 295 43963
107 213 89759
15 148 25209
33 0 13874
195 259 8995
96 30 99916
9 109 1485
205 194 23162
212 293 89322
231 205 39158
260 11 61702
145 154 90649
13 71 22756
93 184 8047
145 165 88488
9 219 76544
157 38 39304
27 82 50206
90 195 27022
106 163 30017
131 72 24992
111 257 96152
134 24 55522
294 63 19050
41 280 1280
278 95 73161
43 194 64753
264 251 3863
239 92 43798
216 52 51673
0 59 78952
246 138 69557
269 261 67580
235 188 54320
198 108 43324
119 178 89614
268 4 67201
177 170 56791
106 2 58316
134 12 9707
86 67 39119
203 71 37031
155 124 14885
292 211 34027
264 281 18061
170 226 81267
