10000 10000
6643 3417 26949
6643 4984 56925
6643 2604 18179
6643 8242 79223
6643 4944 69939
4984 3411 35034
2604 3953 42320
3411 1866 19853
4984 9430 96882
2604 6175 26832
6175 2215 20066
1866 8424 76218
2215 4251 99083
3417 4724 25161
6643 2630 87182
8242 1335 88248
4724 7785 57671
3953 9149 73115
3417 983 58314
2215 113 74526
6643 9805 72228
6175 5034 34431
6643 3358 40799
3411 8147 57559
4944 5532 23326
8424 1984 55565
4251 282 11802
3358 3568 76694
8424 5987 48196
2215 7414 53324
3417 5564 54262
983 5367 71810
9149 4224 70635
4251 3667 21604
4224 459 18942
3411 5610 19084
9149 7189 56341
2215 2071 50322
5532 24 57593
7189 9890 47181
2071 8591 65453
282 5873 56775
3953 628 38843
3953 5147 57104
5873 7237 68496
8147 9548 62222
3358 6871 60021
282 7544 65851
5873 691 92309
983 8797 59993
8591 480 94181
1984 1250 34559
113 2075 26421
5873 4607 19920
8424 1406 43522
2071 9337 83276
5147 3458 68213
1406 2794 18296
3358 3989 34910
9149 6630 55385
8591 1170 60239
4251 2091 71753
1866 4213 46364
1406 795 63661
3417 5424 33223
6630 4449 78114
480 4521 48285
3411 9996 99265
480 3863 45724
9890 4663 68077
4944 6618 99157
2794 7613 47827
8797 3612 12973
8424 2257 23129
4521 8794 99648
5367 7 21823
4213 3748 92581
3667 6650 52789
7613 9901 46759
9901 6997 58862
2630 9859 21800
2071 1512 65490
9901 5148 71802
4944 8298 25412
2630 8268 75204
6175 1987 10539
3612 2324 58092
1170 621 82390
7 2426 59935
4724 2948 23373
7 2518 76298
6650 5556 63685
7 7814 80173
8268 9010 30508
3612 8126 71301
3989 7406 45115
691 9953 92257
795 6475 51668
3612 4734 35664
1250 1519 43034
2324 5048 21752
4213 2487 66776
4984 6021 68610
8591 331 68265
6997 4770 66962
7414 9906 64124
4663 7726 11766
6021 2502 46554
4734 3274 23270
4770 6233 50444
3358 7894 37170
9890 4255 83693
8126 7273 14982
1519 7199 93275
6233 3943 56463
9430 5185 56240
4984 9944 65232
3667 3446 63595
4213 2161 32389
4449 8238 46877
9010 4621 37564
8298 1439 26889
6997 5667 49622
7406 6770 11444
5424 2492 92180
5987 1773 74792
2487 2422 25732
1519 405 96806
3274 9495 82420
3989 384 27150
6021 1048 11980
8591 1790 29986
6871 8985 36322
1773 357 69114
1250 8490 98875
4984 1547 70351
4449 4796 80698
3446 9875 99048
5034 2706 69307
6021 5136 89188
9996 8384 44270
9875 2564 87941
